velneo_id,pvsi_clave,nombre
10040,0763111X1,POLYFORM CAT P/BRZ BTE Y COL A-218 0.500
10041,0765803X1,RIVER BRILLO DIRECTO BRILLANTE 0.500 LT
10042,0863111X1,POLYFORM CAT P/BRZ BTE Y COL A-218 0.25
10043,333227,AMERCOAT 101 THINNER 3.785 LTS
10044,SSGASTOS,CANCELADO GASTOS DE ENVIO
10045,SSSEGURO,SEGURO
10046,M5701L,FINE BLUE PEARL 0.946 LT
10047,0761212,POLYFORM CAT BD A-218 FM BTE TRANS 0.5 L
10048,0762401,POLYFORM FONDO BD TRANSPARENTE F-218 0.5
10049,0762550,POLYFORM BARNIZ BD A-218 FM BTE 0.500 LT
10050,0203375,FLASH COAT MATE V4 19 LTS
10051,0763101,POLYFORM CAT P/FONDO PU F-218 0.500 LT
10052,3306886,ALKYD THERMOPLASTIC REFLECT YELLOW 22.68
10053,3306887,ALKYD THERMOPLASTIC REFLECT WHITE 22.68K
10054,0227808,COMEX IND AI-24 ALQ GRIS 18 LTS
10055,0257101,COMEX 100 TOTAL NEGRO 19 LTS
10056,0257104,COMEX 100 TOTAL VIVID B3 19 LTS
10057,0257107,COMEX 100 TOTAL AZUL HOLANDES 19 LTS
10058,0457106,COMEX 100 TOTAL AMARILLO CROMO 4 LTS
10059,0457114,COMEX 100 TOTAL MATE VIVID B2 4 LTS
10060,0657101,COMEX 100 TOTAL NEGRO 1 LT
10061,0657108,COMEX 100 TOTAL BERMELLON INGLES 1 LT
10062,0757100,COMEX 100 TOTAL BLANCO 0.500 LT
10063,0757101,COMEX 100 TOTAL NEGRO 0.500 LT
10064,0757106,COMEX 100 TOTAL AMARILLO CROMO 0.500 LT
10065,73652701,BASE COLOR NEGRO D 3.785 LTS
10066,0257103,COMEX 100 TOTAL VIVID B2 19 LTS
10067,0257105,COMEX 100 TOTAL VIVID B4 19 LTS
10068,0257111,COMEX 100 TOTAL MATE BLANCO 19 LTS
10069,0257112,COMEX 100 TOTAL MATE NEGRO 19 LTS
10070,0457102,COMEX 100 TOTAL VIVID B1 4 LTS
10071,0657102,COMEX 100 TOTAL VIVID B1 1 LT
10072,0657103,COMEX 100 TOTAL VIVID B2 1 LT
10073,0757108,COMEX 100 TOTAL BERMELLON INGLES 0.500 L
10074,0857100,COMEX 100 TOTAL BLANCO 0.250 LT
10075,0857101,COMEX 100 TOTAL NEGRO 0.250 LT
10076,3M036172,3M DISCO HOOKIT BLUE G80 6 PLG
10077,3M036176,3M DISCO HOOKIT BLUE G180 6 PLG
10078,3M036177,3M DISCO HOOKIT BLUE G220 6 PLG
10079,3M036180,3M DISCO HOOKIT BLUE ABRASIVE DISC MHG32
10080,3M036181,3M DISCO HOOKIT BLUE G400 6 PLG
10081,3M036183,3M DISCO HOOKIT BLUE 6 PLG G600
10082,3M036191,3M ROLLO HOOKIT 3M BLUE G180 .1580 M
10083,3M036192,3M ROLLO HOOKIT 3M BLUE G220 .1580 M
10084,0457108,COMEX 100 TOTAL BERMELLON INGLES 4 LTS
10085,0657106,COMEX 100 TOTAL AMARILLO CROMO 1 LT
10086,0257100,COMEX 100 TOTAL BLANCO 19 LTS
10087,0457101,COMEX 100 TOTAL NEGRO 4 LTS
10088,0657112,COMEX 100 TOTAL MATE NEGRO 1 LT
10089,0757107,COMEX 100 TOTAL AZUL HOLANDES 0.500 LT
10090,0857106,COMEX 100 TOTAL AMARILLO CROMO 0.250 LT
10091,0657107,COMEX 100 TOTAL AZUL HOLANDES 1 LT
10092,0657109,COMEX 100 TOTAL ROJO LADRILLO 1 LT
10093,3523326,CAMISETA POLYFORM 15
10094,3M036189,3M ROLLO HOOKIT 3M BLUE G120 .1580 MT
10095,3MTHIN75,THINSULATE 75 1.52X30.48M
10096,0657100,COMEX 100 TOTAL BLANCO 1 LT
10097,0657111,COMEX 100 TOTAL MATE BLANCO 1 LT
10098,3524813,KIT MANTA REGALON 2019
10099,3524814,KIT PENDON REGALON 2019
10100,3524823,MAGAZINE REGALON REGIONAL 2019
10101,M5831L,BLUE ALUMINIUM 0.946 LT
10102,3524827,PLAYERA COMEX 100 TOTAL
10103,3524837,KIT LANZAMIENTO COMEX 100 TOTAL
10104,CC00772,VASO TIRICH
10105,3524369,FICHA COMERCIAL POLYFORM BRZ COL BA
10106,4009814,MUESTRARIO LACA RIVER
10107,SSFA0012,SERVICIO DE MONITOREO
10108,0183453,TOP RECICLADO DE LLANTA 5 A¥OS BCO 200 L
10109,3524072,PLAYERA COMEX T/POLO HOMBRE (COLORES)
10110,3524078,PLAYERA COMEX T/POLO HOMBRE (BLANCO)
10111,333621,AMERLOCK 2 CURE US50 9.460 LTS
10112,3524552,CANCELADO BOLSA DOTACION 3C 18
10113,0100315,PRO-1000 PLUS NARANJA 200 LTS
10114,0101416,DUREX MASTER CAFE COLOMBIA 200 LTS
10115,0101420,DUREX MASTER ROJO GRIEGO 200 LTS
10116,0408937,COMEX 100 PRIM SECADO EXT RAPID GRS 4 LT
10117,0608937,COMEX 100 PRIM SECADO EXT RAPID GRS 1 LT
10118,0457100,COMEX 100 TOTAL BLANCO 4 LTS
10119,0208937,COMEX 100 PRIM SECADO EXT RAPID GRS 19 L
10120,0457103,COMEX 100 TOTAL VIVID B2 4 LTS
10121,0457112,COMEX 100 TOTAL MATE NEGRO 4 LTS
10122,0657105,COMEX 100 TOTAL VIVID B4 1 LT
10123,0657110,COMEX 100 TOTAL GRIS PERLA 1 LT
10124,0657113,COMEX 100 TOTAL MATE VIVID B1 1 LT
10125,0657114,COMEX 100 TOTAL MATE VIVID B2 1 LT
10126,0657116,COMEX 100 TOTAL MATE VIVID B4 1 LT
10127,0757111,COMEX 100 TOTAL MATE BLANCO 0.500 LT
10128,0757112,COMEX 100 TOTAL MATE NEGRO 0.500 LT
10129,0857107,COMEX 100 TOTAL AZUL HOLANDES 0.250 LT
10130,0857108,COMEX 100 TOTAL BERMELLON INGLES 0.250 L
10131,0408924,COMEX 100 PRIM SECADO EXT RAPID BCO 4 LT
10132,3524852,FOLLETO VOC VIVIENDA/CONDOMINIOS 19
10133,0257102,COMEX 100 TOTAL VIVID B1 19 LTS
10134,0257108,COMEX 100 TOTAL BERMELLON INGLES 19 LTS
10135,0457104,COMEX 100 TOTAL VIVID B3 4 LTS
10136,0457105,COMEX 100 TOTAL VIVID B4 4 LTS
10137,0457111,COMEX 100 TOTAL MATE BLANCO 4 LTS
10138,0457115,COMEX 100 TOTAL MATE VIVID B3 4 LTS
10139,0457116,COMEX 100 TOTAL MATE VIVID B4 4 LTS
10140,0608924,COMEX 100 PRIM SECADO EXT RAPID BCO 1 LT
10141,0657104,COMEX 100 TOTAL VIVID B3 1 LT
10142,0657115,COMEX 100 TOTAL MATE VIVID B3 1 LT
10143,0208924,COMEX 100 PRIM SECADO EXT RAPID BCO 19 L
10144,0208925,COMEX 100 PRIM SECADO EXT RAPID RJO 19 L
10145,0257106,COMEX 100 TOTAL AMARILLO CROMO 19 LTS
10146,0257109,COMEX 100 TOTAL ROJO LADRILLO 19 LTS
10147,0257110,COMEX 100 TOTAL GRIS PERLA 19 LTS
10148,0257113,COMEX 100 TOTAL MATE VIVID B1 19 LTS
10149,0257114,COMEX 100 TOTAL MATE VIVID B2 19 LTS
10150,0257115,COMEX 100 TOTAL MATE VIVID B3 19 LTS
10151,0257116,COMEX 100 TOTAL MATE VIVID B4 19 LTS
10152,0408925,COMEX 100 PRIM SECADO EXT RAPID RJO 4 LT
10153,0457107,COMEX 100 TOTAL AZUL HOLANDES 4 LTS
10154,0457109,COMEX 100 TOTAL ROJO LADRILLO 4 LTS
10155,0457110,COMEX 100 TOTAL GRIS PERLA 4 LTS
10156,0457113,COMEX 100 TOTAL MATE VIVID B1 4 LTS
10157,0608925,COMEX 100 PRIM SECADO EXT RAPID RJO 1 LT
10158,0757109,COMEX 100 TOTAL ROJO LADRILLO 0.500 LT
10159,0757110,COMEX 100 TOTAL GRIS PERLA 0.500 LT
10160,0857109,COMEX 100 TOTAL ROJO LADRILLO 0.250 LT
10161,0857110,COMEX 100 TOTAL GRIS PERLA 0.250 LT
10162,0603804,ULTRAFASE B/A COLOR ENDURECEDOR  1 LT
10163,CC00728,BOLIGRAFO CON BASE MINOS
10164,E016059,E-10 A RESINA = RAL  9.460 LTS
10165,0157100,COMEX 100 TOTAL BLANCO 200 LTS
10166,0157106,COMEX 100 TOTAL AMARILLO CROMO 200 LTS
10167,0157107,COMEX 100 TOTAL AZUL HOLANDES 200 LTS
10168,0157110,COMEX 100 TOTAL GRIS PERLA 200 LTS
10169,0157111,COMEX 100 TOTAL MATE BLANCO 200 LTS
10170,0461212,POLYFORM CAT BD A-218 FM BTE TRANS 4 LTS
10171,0462550,POLYFORM BARNIZ BD A-218 FM BTE 4 LTS
10172,3524067,BALON FUTBOL SOCCER 5
10173,H024273,FELPA ESPECIAL ESMALTES COMEX
10174,H024274,ARMAZON COMEX AZUL/MANERAL EXTRAREF 9 PL
10175,H024275,ARMAZON COMEX AZUL/MANERAL ESTANDARD 9 P
10176,H963052,COMEX RODILLO CLASICO LISO 3/8
10177,H963053,COMEX RODILLO CLASICO RUGOSO 3/4
10178,H963054,COMEX RODILLO CLASICO EXTRA 1 1/4
10179,H963056,COMEX FELPA MICROFIBRA LISA 3/8 PLG
10180,H963057,COMEX FELPA MICROFIBRA RUGOSA 3/4 PLG
10181,H963061,COMEX FELPA ULTRA MEDIANA
10182,H963062,COMEX FELPA ULTRA RUGOSA
10183,H963063,COMEX FELPA ULTRA EXTRARUGOSA
10184,C0402718,JALADERA BARRA HUECA INOX 96MM CC 154 MM
10185,01TSVA26,SOLVENTE THINNER VALLE 200 LTS
10186,06TSVA26,SOLVENTE THINNER VALLE 1 LT
10187,3524305,CATALOGO DE INSPIRACION EFFEX
10188,DMC9841L,INCOLORO 0.946 LT
10189,9861008,CARTA DE TENDENCIAS 2019
10190,H023590,PINCEL EXITO PLANO S100 NO.1
10191,H023594,PINCEL EXITO PLANO S100 NO.5
10192,20200BT11,ISOFILLER PE MASILLA 3 LTS
10193,D82081L,DELTRON HS HARDENER ACCELERATED 1 LT
10194,3524870,KIT VOC ESCUELAS 19
10195,9828077,KIT HERRAMIENTAS PORTAFOLIO BAS 1-2019
10196,D81225L,CERAMICLEAR 8122 5 LTS
10197,02942660,REDUCTOR PARA BASE COLOR D 19 LTS
10198,73652707,BASE COLOR MARRON ROYAL D 3.785 LTS
10199,73652718,BASE COLOR AZUL ORG.T/VERDOSO D 3.785 LT
10200,73652735,BASE COLOR ROJO CLARO D 3.785 LTS
10201,CC00696,BOLSA YUTE GRANDE
10202,PEGCEB25,CEMENTO BLANCO 25 KG
10203,06942660X1,REDUCTOR PARA BASE COLOR D 1 LT FRACC
10204,3M246519,3M MASKING TAPE ALTO DESEMPENO 3MMX55M
10205,H024269,FELPA PLUS PROFESIONAL LISO
10206,H024270,FELPA PLUS PROFESIONAL RUGOSO
10207,H024271,FELPA PLUS PROFESIONAL EXTRARUGOSO
10208,H024272,FELPA ESPECIAL EPOXICOS COMEX
10209,H024276,RODILLO COMPLETO PLUS PROFESIONAL LISO
10210,H024277,RODILLO COMPLETO PLUS PROFESIONAL RUGOSO
10211,H024278,RODILLO COMPLETO PLUS PROF EXTRARUGOSO
10212,H963049,COMEX REPUESTO CLASICO LISO 3/8
10213,H963050,COMEX REPUESTO CLASICO RUGOSO 3/4
10214,H963051,COMEX REPUESTO CLASICO EXTRA 11/4
10215,H963058,COMEX FELPA DE LANA MEDIANA
10216,H963059,COMEX FELPA DE LANA RUGOSA
10217,H963060,COMEX FELPA DE LANA EXTRARUGOSA
10218,0422272,UFC 20 AMARILLO SIENITA 3 LTS
10219,0422273,UFC 20 AZUL BERILIO 3 LTS
10220,0422280,UFC 20 GRIS BASALTICO 3 LTS
10221,0622258,UFC 20 ENDURECEDOR 1 LT
10222,0184003,CANCELADO TOP 3 ANOS SEC RAP ROJO TERRAC
10223,0184203,CANCELADO TOP 7A SEC RAP FIBRATADO TERRA
10224,0227104,AI-29 DRY FALL BLANCO MATE 18 LTS
10225,0080601,COMEX SELLADOR PU AUTONIV SALCHICHA 0.60
10226,0422267,UFC 20 NEGRO 3 LTS
10227,3524874,FLYER SE¥ALAMIENTO HIGH TECH VIA COLOR
10228,DOX249PZP1,VASO DE PINT PPG 1 PZA
10229,DOX251PZP1,VASO DE QUART PPG 1 PZA
10230,04742617,PRIMARIO UNIVERSAL GRIS CLARO D 4 LTS
10231,06963000,ESM. SEC. RAP. D.G. BLANCO D 1 LT
10232,06963001,ESM. SEC. RAP. D.G. NEGRO D 1 LT
10233,3524865,FLYER POLY PLAN MADERERO 2 19
10234,3524866,POSTER POLY PLAN MADERERO 2 19
10235,73652742,BASE COLOR ALUM RADIANTE FINO D 3.785 LT
10236,0462778,POLYFORM LACA AUTOMOTIVA BLANCO 4 LTS
10237,3524875,KIT MANTA CAMP COLOR 2019
10238,3524876,KIT PENDON CAMP COLOR 2019
10239,3524892,MORRAL CAMP COLOR 2019
10240,0184002,CANCELADO TOP 3A SEC RAP FIBRATADO BCO F
10241,3524909,PORTA PRODUCTO CAMP COLOR 2019
10242,20TSVA26,SOLVENTE THINNER VALLE 20 LTS
10243,20TSVA26X1,SOLVENTE THINNER VALLE 20 LTS
10244,0462777,POLYFORM LACA AUTOMOTIVA NEGRO 4 LTS
10245,0462781,POLYFORM LACA AUTOMOTIVA ROJO OXIDO 4 LT
10246,CB00027,CABEL MASCARILLA 1010 P/POLVOS FINO
10247,I000619,ESM INST II YK996 ROJO TEJA 19 LTS
10248,0260302,POLYFORM BARNIZ 3000 SEMIMATE 19 LTS
10249,0261705,POLYFORM PRIMER DE NITROCELULOSA BCO 19L
10250,0261706,POLYFORM PRIMER NITRO-ACRILICO B1 19 LTS
10251,0262777,POLYFORM LACA AUTOMOTIVA NEGRO 19 LTS
10252,0262778,POLYFORM LACA AUTOMOTIVA BLANCO 19 LTS
10253,0262779,POLYFORM LACA AUTOMOTIVA AMA OXIDO 19 LT
10254,0262780,POLYFORM LACA AUTOMOTIVA ALUM MEDIO 19 L
10255,0262781,POLYFORM LACA AUTOMOTIVA ROJO OXIDO 19 L
10256,0262782,POLYFORM LACA AUTOMOTIVA AMA CROMO 19 LT
10257,0262783,POLYFORM LACA AUTOMOTIVA TRANSPAREN 19 L
10258,0262784,POLYFORM LACA AUTOMOTIVA V1 19 LTS
10259,0262785,POLYFORM LACA AUTOMOTIVA V2 19 LTS
10260,0262786,POLYFORM LACA AUTOMOTIVA V3 19 LTS
10261,0262787,POLYFORM LACA AUTOMOTIVA V4 19 LTS
10262,0461705,POLYFORM PRIMER DE NITROCELULOSA BCO 4 L
10263,0461706,POLYFORM PRIMER NITRO-ACRILICO B1 4 LTS
10264,0462779,POLYFORM LACA AUTOMOTIVA AMA OXIDO 4 LTS
10265,0462780,POLYFORM LACA AUTOMOTIVA ALUM MEDIO 4LTS
10266,0462782,POLYFORM LACA AUTOMOTIVA AMA CROMO 4 LTS
10267,0462783,POLYFORM LACA AUTOMOTIVA TRANPAREN 4 LTS
10268,0462784,POLYFORM LACA AUTOMOTIVA V1 4 LTS
10269,0462785,POLYFORM LACA AUTOMOTIVA V2 4 LTS
10270,0462786,POLYFORM LACA AUTOMOTIVA V3 4 LTS
10271,0462787,POLYFORM LACA AUTOMOTIVA V4 4 LTS
10272,0657125,COMEX 100 TOTAL AMARILLO LIMON 1 LT
10273,0657131,COMEX 100 TOTAL AZUL INTENSO 1 LT
10274,0657133,COMEX 100 TOTAL CAFE ANONIZADO 1 LT
10275,0657139,COMEX 100 TOTAL VERDE INTENSO 1 LT
10276,0661705,POLYFORM PRIMER NITRO-ACRILICO 1LT
10277,0661706,POLYFORM PRIMER NITRO-ACRILICO B1 1 LT
10278,0662777,POLYFORM LACA AUTOMOTIVA NEGRO 1 LT
10279,0662778,POLYFORM LACA AUTOMOTIVA BLANCO 1 LT
10280,0662779,POLYFORM LACA AUTOMOTIVA AMA OXIDO 1 LT
10281,0662780,POLYFORM LACA AUTOMOTIVA ALUM MEDIO 1 LT
10282,0662781,POLYFORM LACA AUTOMOTIVA ROJO OXIDO 1 LT
10283,0662782,POLYFORM LACA AUTOMOTIVA AMA CROMO 1 LT
10284,0662783,POLYFORM LACA AUTOMOTIVA TRANSPAREN 1 LT
10285,0662784,POLYFORM LACA AUTOMOTIVA V1 1 LT
10286,0662785,POLYFORM LACA AUTOMOTIVA V2 1 LT
10287,0662786,POLYFORM LACA AUTOMOTIVA V3 1 LT
10288,0662787,POLYFORM LACA AUTOMOTIVA V4 1 LT
10289,0657135,COMEX 100 TOTAL MARRON 1 LT
10290,0657136,COMEX 100 TOTAL NARANJA 1 LT
10291,0657140,COMEX 100 TOTAL VERDE YERBABUENA 1 LT
10292,3524099,PLAYERA COMEX T/POLO MUJER (COLORES)
10293,0457117,COMEX 100 TOTAL SATINADO BLANCO 4 LTS
10294,0457118,COMEX 100 TOTAL SATINADO NEGRO 4 LTS
10295,0657132,COMEX 100 TOTAL AZUL ULTRAMAR 1 LT
10296,0657134,COMEX 100 TOTAL CASTA¥O OSCURO 1 LT
10297,0657137,COMEX 100 TOTAL ROBLE 1 LT
10298,0657138,COMEX 100 TOTAL VERDE ESMERALDA 1 LT
10299,3524081,PLAYERA COMEX T/POLO MUJER BCO
10300,0660320,DESCONTINUADO POLYFORM BARNIZ 3000 BASE
10301,1329715,DECONKRET HOJUELAS AZUL 1 0.454 KGS
10302,3524916,KIT VOC HERREROS 19
10303,0225902,COMEX 100 BIOSENSE BTE B2    19LTS
10304,0225903,COMEX 100 BIOSENSE BTE B3    19LTS
10305,3524920,KIT 2DA DOTACION 2019
10306,EX00825,EXITO PLASTIPROTECTOR USO LIGERO 15 MT
10307,0457133,COMEX 100 TOTAL CAFE ANODIZADO 4 LTS
10308,0657118,COMEX 100 TOTAL SATINADO NEGRO 1 LT
10309,0757134,COMEX 100 TOTAL CASTA¥O OSCURO 0.5 LTS
10310,0857134,COMEX 100 TOTAL CASTA¥O OSCURO 0.25 LTS
10311,0457131,COMEX 100 TOTAL AZUL INTENSO 4 LTS
10312,0857131,COMEX 100 TOTAL AZUL INTENSO 0.250 LT
10313,0157117,COMEX 100 TOTAL SATINADO BLANCO 200 LTS
10314,0157118,COMEX 100 TOTAL SATINADO NEGRO 200 LTS
10315,0257117,COMEX 100 TOTAL SATINADO BLANCO 19 LTS
10316,0257118,COMEX 100 TOTAL SATINADO NEGRO 19 LTS
10317,0257119,COMEX 100 TOTAL SATINADO VIVID B1 19 LTS
10318,0257121,COMEX 100 TOTAL SATINADO VIVID B2 19 LTS
10319,0257122,COMEX 100 TOTAL SATINADO VIVID B3 19 LTS
10320,0257123,COMEX 100 TOTAL SATINADO VIVID B4 19 LTS
10321,0257125,COMEX 100 TOTAL AMARILLO LIMON 19 LTS
10322,0257131,COMEX 100 TOTAL AZUL INTENSO 19 LTS
10323,0257132,COMEX 100 TOTAL AZUL ULTRAMAR 19 LTS
10324,0257133,COMEX 100 TOTAL CAFE ANONIZADO 19 LTS
10325,0257134,COMEX 100 TOTAL CASTA¥O OSCURO 19 LTS
10326,0257135,COMEX 100 TOTAL MARRON 19 LTS
10327,0257136,COMEX 100 TOTAL NARANJA 19 LTS
10328,0257137,COMEX 100 TOTAL ROBLE 19 LTS
10329,0257138,COMEX 100 TOTAL VERDE ESMERALDA 19 LTS
10330,0257139,COMEX 100 TOTAL VERDE INTENSO 19 LTS
10331,0257140,COMEX 100 TOTAL VERDE YERBABUENA 19 LTS
10332,0293918,COMEX IND RP-6 MOD RES RJO MTO 053 18 LT
10333,0457119,COMEX 100 TOTAL SATINADO VIVID B1 4 LTS
10334,0457121,COMEX 100 TOTAL SATINADO VIVID B2 4 LTS
10335,0457122,COMEX 100 TOTAL SATINADO VIVID B3 4 LTS
10336,0457123,COMEX 100 TOTAL SATINADO VIVID B4 4 LTS
10337,0457125,COMEX 100 TOTAL AMARILLO LIMON 4 LTS
10338,0457132,COMEX 100 TOTAL AZUL ULTRAMAR 4 LTS
10339,0457134,COMEX 100 TOTAL CASTA¥O OSCURO 4 LTS
10340,0457135,COMEX 100 TOTAL MARRON 4 LTS
10341,0457136,COMEX 100 TOTAL NARANJA 4 LTS
10342,0457137,COMEX 100 TOTAL ROBLE 4 LTS
10343,0457138,COMEX 100 TOTAL VERDE ESMERALDA 4 LTS
10344,0457139,COMEX 100 TOTAL VERDE INNTENSO 4 LTS
10345,0457140,COMEX 100 TOTAL VERDE YERBABUENA 4 LTS
10346,0657117,COMEX 100 TOTAL SATINADO BLANCO1 LT
10347,0657119,COMEX 100 TOTAL SATINADO VIVID B1 1 LT
10348,0657121,COMEX 100 TOTAL SATINADO VIVID B2 1 LT
10349,0657122,COMEX 100 TOTAL SATINADO VIVID B3 1 LT
10350,0657123,COMEX 100 TOTAL SATINADO VIVID B4 1 LT
10351,0757117,COMEX 100 TOTAL SATINADO BLANCO 0.500 LT
10352,0757118,COMEX 100 TOTAL SATINADO NEGRO 0.500 LT
10353,0757125,COMEX 100 TOTAL AMARILLO LIMON 0.500 LT
10354,0757131,COMEX 100 TOTAL AZUL INTENSO 0.500 LT
10355,0757132,COMEX 100 TOTAL AZUL ULTRAMAR 0.500 LT
10356,0757133,COMEX 100 TOTAL CAFE ANONIZADO 0.500 LT
10357,0757135,COMEX 100 TOTAL MARRON 0.500 LT
10358,0757136,COMEX 100 TOTAL NARANJA 0.500 LT
10359,0757137,COMEX 100 TOTAL ROBLE 0.500 LT
10360,0757138,COMEX 100 TOTAL VERDE ESMERALDA 0.500 LT
10361,0757139,COMEX 100 TOTAL VERDE INTENSO 0.500 LT
10362,0757140,COMEX 100 TOTAL VERDE YERBABUENA 0.500 L
10363,0857125,COMEX 100 TOTAL AMARILLO LIMON 0.250 LT
10364,0857132,COMEX 100 TOTAL AZUL ULTRAMAR 0.250 LT
10365,0857133,COMEX 100 TOTAL CAFE ANONIZADA 0.250 LT
10366,0857135,COMEX 100 TOTAL MARRON 0.250 LT
10367,0857136,COMEX 100 TOTAL NARANJA 0.250 LT
10368,0857137,COMEX 100 TOTAL ROBLE 0.250 LT
10369,0857138,COMEX 100 TOTAL VERDE ESMERALDA 0.250 LT
10370,0857139,COMEX 100 TOTAL VERDE INTENSO 0.250 LT
10371,0857140,COMEX 100 TOTAL VERDE YERBABUENA 0.250 L
10372,ES13113,ESCALERA CONV ALUM TIPO II MOD 2283 13
10373,10000214,CINTA PARA SELLAR JUNTAS EXT TAPE DUROCK
10374,CL0066,CANAL 22 (15.24CM X 3.05M)
10375,CL0408,POSTE 20 (15.24CM X 3.05M)
10376,3524935,KIT VOC HOTELES 19
10377,3524944,POSTER CUBETON DUREX 19
10378,3524945,COPETE CUBETON DUREX 19
10379,0262700X1,POLYFORM LACA AUTOMOTIVA GPO 1 19 LTS
10380,0262700X2,POLYFORM LACA AUTOMOTIVA GPO 2 19 LTS
10381,0262700X3,**NO USAR**POLYFORM LACA AUTOMOTIVA GPO
10382,0462700X1,POLYFORM LACA AUTOMOTIVA GPO 1 4 LTS
10383,0462700X2,POLYFORM LACA AUTOMOTIVA GPO 2 4 LTS
10384,0462700X3,**NO USAR**POLYFORM LACA AUTOMOTIVA GP
10385,0662700X1,POLYFORM LACA AUTOMOTIVA GPO 1 1 LT
10386,0662700X2,POLYFORM LACA AUTOMOTIVA GPO 2 1 LT
10387,0662700X3,**NO USAR**POLYFORM LACA AUTOMOTIVA GPO
10388,0762700X1,POLYFORM LACA AUTOMOTIVA GPO 1 0.500 LT
10389,0762700X2,POLYFORM LACA AUTOMOTIVA GPO 2 0.500 LT
10390,0762700X3,**NO USAR**POLYFORM LACA AUTOMOTIVA GPO
10391,0862700X1,POLYFORM LACA AUTOMOTIVA GPO 1 0.250 LT
10392,0862700X2,POLYFORM LACA AUTOMOTIVA GPO 2 0.250 LT
10393,0862700X3,**NO USAR**POLYFORM LACA AUTOMOTIVA GPO
10394,0675129,VINIMEX TOTAL SAT AMA NAPOLITANO 1 LT
10395,3524959,KIT EXT CAMPA¥A TOP 2019
10396,3524910,PAQ POLY PLAN MADERERO 3 19
10397,0962700X1,POLYFORM LACA AUTOMOTIVA GPO 1 0.125 LT
10398,0962700X2,POLYFORM LACA AUTOMOTIVA GPO 2 0.125 LT
10399,02963000,ESM. SEC. RAP. D.G. BLANCO D 19 LTS
10400,02963001,ESM. SEC. RAP. D.G. NEGRO D LTS 19 LTS
10401,06963002,ESM. SEC. RAP. D.G. AMARILLO LIMON D 1 L
10402,06963018,ESM. SEC. RAP. D.G. ROJO CARDENAL D 1 LT
10403,06963020,ESM. SEC. RAP. D.G. ALUMINIO MED 1 LT
10404,06963055,ESM. SEC. RAP. D.G. CHOCOLATE MATE D 1 L
10405,06963059,ESM. SEC. RAP. D.G. CHOCOLATE 1 LT
10406,06963061,ESM. SEC. RAP. D.G. VERDE ORGANICO D LT
10407,06963097,ESM. SEC. RAP. D.G. ORO D 1 LT
10408,9828079,KIT HERRAMIENTAS PORTAFOLIO BAS 2-2019
10409,0247248,DESCONTINUADO COMEX PROF VINILICA A-DES
10410,06963016,ESM. SEC. RAP. D.G. AMARILLO SEG D 1 LT
10411,06963060,ESM. SEC. RAP. D.G. MARRON D 1 LT
10412,EX36200,EXITO PLASTIPROTECTOR USO RUDO 10 MT
10413,FTAFIN20,ACABADO FINO FMT 20 KGS
10414,FTPEGZ20,PEGAZULEJO FMT 20 KGS
10415,FTPULI10,ACABADO ESPEJO FMT 10 KGS
10416,3524932,CALENDARIO GENERICO 2020
10417,3524934,CALENDARIO DE ESCRITORIO 2020
10418,3524989,KIT VOC CARPINTEROS 19
10419,RF71038,VAR CONTACTOR
10420,0667909X1,COMEX SOLVENTE XILOL 1 LT FRACC
10421,3M006018,3M PAÑO P/DETALLADO PERFECT III C/6
10422,3M08239,3M AUTOMIX REPARADOR P/PLASTICOS ADH-35
10423,3524227,POWER BANK COLORES COMEX
10424,CC00638,PORTA CELULAR
10425,CC00646,AUDIFONOS ALAMBRICOS PUMP
10426,CC00768,VASO HOWTH
10427,CC00773,TAZA MORTERATSCH
10428,3524824,BOLSA CAMPA¥A 2019
10429,3524978,KIT MANTA FIN DE A¥O 19
10430,3524979,KIT PENDON FIN DE A¥O 19
10431,3524986,MAGAZINE NACIONAL FIN DE A¥O 19
10432,RF71223,FAS PRO BASE PARA PLATO SUPERI
10433,3524888,MUESTRARIO SELECCIàN 100 TOTAL
10434,M57904,VIOLETA AZUL 0.946 LT
10435,0696300X1,ESM. SEC. RAP. D.G. GRUPO 1 1 LT FRAC
10436,FTAFIN20X1,ACABADO FINO FMT 1 KG FRACC
10437,FTPEGZ20X1,PEGAZULEJO FMT 1 KG FRACC
10438,FTPULI10X1,ACABADO ESPEJO 1 KG FRACC
10439,0261212,POLYFORM CAT BD A-218 FM BTE TRANS 19 LT
10440,0262550,POLYFORM BARNIZ BD A-218 FM BTE 19 LTS
10441,3524999,MAGAZINE VOC VIVIENDA 19
10442,3525000,CARTA DE COLOR VOC VIVIENDA 19
10443,3525001,KIT LANZ COMEX 100 TOTAL FASE 2
10444,H023507,PISTOLA DE SUC REFORZADA 507 EXITO
10445,H023526,MANGUERA DE PVC EXITO 300 LBS 10M
10446,H023529,JUEGO DE 6 PZ EXITO PARA COMPRESOR
10447,H023592,PINCEL EXITO PLANO S100 NO.3
10448,0429605,EFM-105 A BLANCO 4 LTS
10449,H023536,CANCELADO BOQ
10450,H023537,EMP
10451,H023538,EMP
10452,H023659,ESPATULA EXITO RIGIDA M.MAD 3 PLG
10453,73652734,BASE COLOR ALUMIN D 3.785 LTS
10454,CC00594,MOCHILA PORTALAP CORVUS
10455,CC00643,SET CARGADORES
10456,CC00765,BOLIGRAFO LACOCK
